id,target
1888,0.371452638
1889,0.287200041
1890,0.286871912
1891,0.405473854
1892,0.185969409
1893,0.395980657
1894,0.186861453
1895,0.668539466
1896,0.356307978
1897,0.344238586
1898,0.489786057
1899,0.900523762
1900,0.382980256
1901,0.768922591
1902,0.425680998
1903,0.692031794
1904,0.464278541
1905,0.560093816
1906,0.49881359
1907,0.20318929
1908,0.660052577
1909,0.852639673
1910,0.400660944
1911,0.221321398
1912,0.325551806
1913,0.914642575
1914,0.124149827
1915,0.504795673
1916,0.688882642
1917,0.488883369
1918,0.148286513
1919,0.690568524
1920,0.618495212
1921,0.541339501
1922,0.378423754
1923,0.511794574
1924,0.622009888
1925,0.339082887
1926,0.596797765
1927,0.256190835
1928,0.653236997
1929,0.833056831
1930,0.54354062
1931,0.698930899
1932,0.34619122
1933,0.648770393
1934,0.673818765
1935,0.388499378
1936,0.508735594
1937,0.300372856
1938,0.503646961
1939,0.177958039
1940,0.542054507
1941,0.707786195
1942,0.862437356
1943,0.639101521
1944,0.355679905
1945,0.608474106
1946,0.398893533
1947,0.832556968
1948,0.305614773
1949,0.380436494
1950,0.759811292
1951,0.296496579
1952,0.485968065
1953,0.300587453
1954,0.276425782
1955,0.734475121
1956,0.750993566
1957,0.421506781
1958,0.575599466
1959,0.375606889
1960,0.325804827
1961,0.487544656
1962,0.74141924
1963,0.505594287
1964,0.22793173
1965,0.272611731
1966,0.637972954
1967,0.57559181
1968,0.758970125
1969,0.492760916
1970,0.185187364
1971,0.690342752
1972,0.106223514
1973,0.697806024
1974,0.790265964
1975,0.306477664
1976,0.283566136
1977,0.558316289
1978,0.138542232
1979,0.462428497
1980,0.250373959
1981,0.162440333
1982,0.475581784
1983,0.259809295
1984,0.320373703
1985,0.86759092
1986,0.655788096
1987,0.602132579
1988,0.692802214
1989,0.603563859
1990,0.568681543
1991,0.526221828
1992,0.582543323
1993,0.087515237
1994,0.246161591
1995,0.234514453
1996,0.721873587
1997,0.661241673
1998,0.323894063
1999,0.420986576
2000,0.139043172
2001,0.578357989
2002,0.484022427
2003,0.558137481
2004,0.755150622
2005,0.82325624
2006,0.72860469
2007,0.343862056
2008,0.16034778
2009,0.425520507
2010,0.25567795
2011,0.958400543
2012,0.151854847
2013,0.738160709
2014,0.297315291
2015,0.573975885
2016,0.463311364
2017,0.600901319
2018,0.503071514
2019,0.816176964
2020,0.6476941
2021,0.731266334
2022,0.698156607
2023,0.4545785
2024,0.430101526
2025,0.376154206
2026,0.559539755
2027,0.853923838
2028,0.450447132
2029,0.384162018
2030,0.168675345
2031,0.764913322
2032,0.80477587
2033,0.813249442
2034,0.873108549
2035,0.580860182
2036,0.440837302
2037,0.573334604
2038,0.458719892
2039,0.681980322
2040,0.59000485
2041,0.280233889
2042,0.153412554
2043,0.114752703
2044,0.213973525
2045,0.439065108
2046,0.240712258
2047,0.543785879
2048,0.428868787
2049,0.547390931
2050,0.806001908
2051,0.683870596
2052,0.690164233
2053,0.783417779
2054,0.244677365
2055,0.589259304
2056,0.49684648
2057,0.307300251
2058,0.768142018
2059,0.441525277
2060,0.51148021
2061,0.206038974
2062,0.652064345
2063,0.646760027
2064,0.282747008
2065,0.790385338
2066,0.530802327
2067,0.884277632
2068,0.261977068
2069,0.511323171
2070,0.471777544
2071,0.316907051
2072,0.155988397
2073,0.463325018
2074,0.214827821
2075,0.546983412
2076,0.785868464
2077,0.14434217
2078,0.586934551
2079,0.654939075
2080,0.202658697
2081,0.255725379
2082,0.43905437
2083,0.802950581
2084,0.758242455
2085,0.275511826
2086,0.167176556
2087,0.372846325
2088,0.426970345
2089,0.604615243
2090,0.422081395
2091,0.389338357
2092,0.296400447
2093,0.550798629
2094,0.284142276
2095,0.331034453
2096,0.607835623
2097,0.654754348
2098,0.575462344
2099,0.496970187
2100,0.642716012
2101,0.527556223
2102,0.268285824
2103,0.33303614
2104,0.467195462
2105,0.425430063
2106,0.558520288
2107,0.394172682
2108,0.535765762
2109,0.522017402
2110,0.62050727
2111,0.735330745
2112,0.463839842
2113,0.26673932
2114,0.269554626
2115,0.365987948
2116,0.353945013
2117,0.50828899
2118,0.211263422
2119,0.614710985
2120,0.271769309
2121,0.166365333
2122,0.520405854
2123,0.602618101
2124,0.639657782
2125,0.592162502
2126,0.115134436
2127,0.096549845
2128,0.39714773
2129,0.400961434
2130,0.60171926
2131,0.415067716
2132,0.821760904
2133,0.509702842
2134,0.616106617
2135,0.50691455
2136,0.360195778
2137,0.423291873
2138,0.488250005
2139,0.464642611
2140,0.314249612
2141,0.647819183
2142,0.291906903
2143,0.863547881
2144,0.662446802
2145,0.456402136
2146,0.591442352
2147,0.527032843
2148,0.52741589
2149,0.278906714
2150,0.605312879
2151,0.304237816
2152,0.197821298
2153,0.493201081
2154,0.694261165
2155,0.464012406
2156,0.643970945
2157,0.568010128
2158,0.324875745
2159,0.39939392
2160,0.20583832
2161,0.667125368
2162,0.683191512
2163,0.859574557
2164,0.427424595
2165,0.103757702
2166,0.562718661
2167,0.552079764
2168,0.582709057
2169,0.557040979
2170,0.658011254
2171,0.241806313
2172,0.427692548
2173,0.331875993
2174,0.736014541
2175,0.765618996
2176,0.331274254
2177,0.146531718
2178,0.688324742
2179,0.322920089
2180,0.341776646
2181,0.771945716
2182,0.488218134
2183,0.206441249
2184,0.327400953
2185,0.305263717
2186,0.651733313
2187,0.128226044
2188,0.48452959
2189,0.772656871
2190,0.871444464
2191,0.833708406
2192,0.11236505
2193,0.831059101
2194,0.7185625
2195,0.748993738
2196,0.278929706
2197,0.280444703
2198,0.050726069
2199,0.40173999
2200,0.901118666
2201,0.510851992
2202,0.732986203
2203,0.685211358
2204,0.866326663
2205,0.437594708
2206,0.215199436
2207,0.062564417
2208,0.644916522
2209,0.362011814
2210,0.587820526
2211,0.736567344
2212,0.429284397
2213,0.49212884
2214,0.639081801
2215,0.64741548
2216,0.40921156
2217,0.76088131
2218,0.635269668
2219,0.552066009
2220,0.549467176
2221,0.149341712
2222,0.234941833
2223,0.36136707
2224,0.345761382
2225,0.320971107
2226,0.82749586
2227,0.158348797
2228,0.854416892
2229,0.724972544
2230,0.362644372
2231,0.477370237
2232,0.94058854
2233,0.529996716
2234,0.420108126
2235,0.311660605
2236,0.417679431
2237,0.625800194
2238,0.504533159
2239,0.337338237
2240,0.626565709
2241,0.434895533
2242,0.587698636
2243,0.647151532
2244,0.152293151
2245,0.381930417
2246,0.100307241
2247,0.253223817
2248,0.429619668
2249,0.227939655
2250,0.523431472
2251,0.413246646
2252,0.12977473
2253,0.541537988
2254,0.392179959
2255,0.541271121
2256,0.307800684
2257,0.714042298
2258,0.885953252
2259,0.271261074
2260,0.833234016
2261,0.549471756
2262,0.20982553
2263,0.360827372
2264,0.245938039
2265,0.459858484
2266,0.388440026
2267,0.341738978
2268,0.378702686
2269,0.432045684
2270,0.724447927
2271,0.613556503
2272,0.667533952
2273,0.365133639
2274,0.755230596
2275,0.218119765
2276,0.890157182
2277,0.721915392
2278,0.669724353
2279,0.57072799
2280,0.656237289
2281,0.56888119
2282,0.574752366
2283,0.505889447
2284,0.569499956
2285,0.533807175
2286,0.2329105
2287,0.173201129
2288,0.606811898
2289,0.655313999
2290,0.722524884
2291,0.691165917
2292,0.472731593
2293,0.312493477
2294,0.693178058
2295,0.138948938
2296,0.616781983
2297,0.678080389
2298,0.551985174
2299,0.338679149
2300,0.756599497
2301,0.453966931
2302,0.76527428
2303,0.619435143
2304,0.722888824
2305,0.610639935
2306,0.808892545
2307,0.287772944
2308,0.212405661
2309,0.81940975
2310,0.635163315
2311,0.366135269
2312,0.350034748
2313,0.379001206
2314,0.348607747
2315,0.578342453
2316,0.959031985
2317,0.901074112
2318,0.770116107
2319,0.74391784
2320,0.666050689
2321,0.266727816
2322,0.702119071
2323,0.384034255
2324,0.558319251
2325,0.186467508
2326,0.519432433
2327,0.207369455
2328,0.346288398
2329,0.592554288
2330,0.523397982
2331,0.493635149
2332,0.597029468
2333,0.801590051
2334,0.649108765
2335,0.523588117
2336,0.55369082
2337,0.438780526
2338,0.673866052
2339,0.634598841
2340,0.638282529
2341,0.839778473
2342,0.381918075
2343,0.608024682
2344,0.735292659
2345,0.44189085
2346,0.787723814
2347,0.611444475
2348,0.536054265
2349,0.772391952
2350,0.751480221
2351,0.605063803
2352,0.305540616
2353,0.754381573
2354,0.154234229
2355,0.816214159
2356,0.91139867
2357,0.263707372
2358,0.340459352
2359,0.311264253
2360,0.10960521
2361,0.798917435
2362,0.408049024
2363,0.409828064
2364,0.863144672
2365,0.706221018
2366,0.757524027
2367,0.785548303
2368,0.708917339
2369,0.809510195
2370,0.730875502
2371,0.573064634
2372,0.658246819
2373,0.241861894
2374,0.561671194
2375,0.597041367
2376,0.691909071
2377,0.784272399
2378,0.483852516
2379,0.560917183
2380,0.228326462
2381,0.682976444
2382,0.386872477
2383,0.153400826
2384,0.608008819
2385,0.625015054
2386,0.456416788
2387,0.368370272
2388,0.402517174
2389,0.507569808
2390,0.065567297
2391,0.313477264
2392,0.785191056
2393,0.554511446
2394,0.648606544
2395,0.27376624
2396,0.484001882
2397,0.220876746
2398,0.509749489
2399,0.667245795
2400,0.557670182
2401,0.413948481
2402,0.257452047
2403,0.855647525
2404,0.318559665
2405,0.684431172
2406,0.291660264
2407,0.251182209
2408,0.376721548
2409,0.571575262
2410,0.393945556
2411,0.862798764
2412,0.561126756
2413,0.598966559
2414,0.375948696
2415,0.699908429
2416,0.254003224
2417,0.206593916
2418,0.232789656
2419,0.479894171
2420,0.473223597
2421,0.476063739
2422,0.855943202
2423,0.641524129
2424,0.707862288
2425,0.258542072
2426,0.762463098
2427,0.159706449
2428,0.365634994
2429,0.654243454
2430,0.303616172
2431,0.557262193
2432,0.190382613
2433,0.485151609
2434,0.827309253
2435,0.799198007
2436,0.852771711
2437,0.92890691
2438,0.751745212
2439,0.388119911
2440,0.718820762
2441,0.662258495
2442,0.385878368
2443,0.77887587
2444,0.611571002
2445,0.393243444
2446,0.847804894
2447,0.441608373
2448,0.744173505
2449,0.222827618
2450,0.340529915
2451,0.561118421
2452,0.750747488
2453,0.662466924
2454,0.865024206
2455,0.3102904
2456,0.862436012
2457,0.170228401
2458,0.289197217
2459,0.636465827
2460,0.255763146
2461,0.39271558
2462,0.307067493
2463,0.376041529
2464,0.768799112
2465,0.781260384
2466,0.571663044
2467,0.610849263
2468,0.594910007
2469,0.930552926
2470,0.253166084
2471,0.483975833
2472,0.548130232
2473,0.642543156
2474,0.774985893
2475,0.522680834
2476,0.42159835
2477,0.582023529
2478,0.593063298
2479,0.732103082
2480,0.716999733
2481,0.599353801
2482,0.366078431
2483,0.469384189
2484,0.224915265
2485,0.282494978
2486,0.414507439
2487,0.417142784
2488,0.31776414
2489,0.928030411
2490,0.454275905
2491,0.699994109
2492,0.898631032
2493,0.363315163
2494,0.629664218
2495,0.308370128
2496,0.881440818
2497,0.65155851
2498,0.738782392
2499,0.254424904
2500,0.319834655
2501,0.525706474
2502,0.15132923
2503,0.596843053
2504,0.410612246
2505,0.61689545
2506,0.770454674
2507,0.845093027
2508,0.276489868
2509,0.263012341
2510,0.420010055
2511,0.146890856
2512,0.593735855
2513,0.409008918
2514,0.314614299
2515,0.408395426
2516,0.468399299
2517,0.7025631
2518,0.048217381
2519,0.758449072
2520,0.461225954
2521,0.272789471
2522,0.664674403
2523,0.280831601
2524,0.466363625
2525,0.86111133
2526,0.224536165
2527,0.491293765
2528,0.644784397
2529,0.896126673
2530,0.606782913
2531,0.336678336
2532,0.356829629
2533,0.287406593
2534,0.677021543
2535,0.414365933
2536,0.452723619
2537,0.410907315
2538,0.829992562
2539,0.28807647
2540,0.271233913
2541,0.473662811
2542,0.53273642
2543,0.654623885
2544,0.289623932
2545,0.723931816
2546,0.647916471
2547,0.397672241
2548,0.320281027
2549,0.647378401
2550,0.60631523
2551,0.504924628
2552,0.530279561
2553,0.599068084
2554,0.687796144
2555,0.666294703
2556,0.138635995
2557,0.281380042
2558,0.740918967
2559,0.502368113
2560,0.422610506
2561,0.497528725
2562,0.61457146
2563,0.515801109
2564,0.478302634
2565,0.403239324
2566,0.666976972
2567,0.202208186
2568,0.699647974
2569,0.523058786
2570,0.279094579
2571,0.310441461
2572,0.477559512
2573,0.289188085
2574,0.652109775
2575,0.37198159
2576,0.088155815
2577,0.49292367
2578,0.660534695
2579,0.548992992
2580,0.422334024
2581,0.287507064
2582,0.480144733
2583,0.489592092
2584,0.535343204
2585,0.304792963
2586,0.318972133
2587,0.341733317
2588,0.389731926
2589,0.378200496
2590,0.240655705
2591,0.835735848
2592,0.372925316
2593,0.629798075
2594,0.385193328
2595,0.085865025
2596,0.276708279
2597,0.160314179
2598,0.512651213
2599,0.608859958
2600,0.661524969
2601,0.227016473
2602,0.404594964
2603,0.473093198
2604,0.758515627
2605,0.467493106
2606,0.899382825
2607,0.708728064
2608,0.682059801
2609,0.368031281
2610,0.185740502
2611,0.919868475
2612,0.058893599
2613,0.463992783
2614,0.265961514
2615,0.462057422
2616,0.70035557
2617,0.291240516
2618,0.382433087
2619,0.728938801
2620,0.644942971
2621,0.800799986
2622,0.357453903
2623,0.674303114
2624,0.162524967
2625,0.356036468
2626,0.844772724
2627,0.244510164
2628,0.40891361
2629,0.38616281
2630,0.923750138
2631,0.19108991
2632,0.25384397
2633,0.428874253
2634,0.230258639
2635,0.133069689
2636,0.551383475
2637,0.379273841
2638,0.777788084
2639,0.666855513
2640,0.715439278
2641,0.849255121
2642,0.768200988
2643,0.521846771
2644,0.866524219
2645,0.862837228
2646,0.847266156
2647,0.306180663
2648,0.616268009
2649,0.733660334
2650,0.202587176
2651,0.654794794
2652,0.335004466
2653,0.78663919
2654,0.698461161
2655,0.704657736
2656,0.397169208
2657,0.630705358
2658,0.164919289
2659,0.524891798
2660,0.590814082
2661,0.492098349
2662,0.274016443
2663,0.575596682
2664,0.582607364
2665,0.770286609
2666,0.64032519
2667,0.439215139
2668,0.67365652
2669,0.528813585
2670,0.566862204
2671,0.613387847
2672,0.356830967
2673,0.178651873
2674,0.670419522
2675,0.170688937
2676,0.176523037
2677,0.737822761
2678,0.645839914
2679,0.69586447
2680,0.739509465
2681,0.68443553
2682,0.246278558
2683,0.292662532
2684,0.234091378
2685,0.580618875
2686,0.359606894
2687,0.759880001
2688,0.571627028
2689,0.961352462
2690,0.444078602
2691,0.546365034
2692,0.651475798
2693,0.268630257
2694,0.395249618
2695,0.440261047
2696,0.785547319
2697,0.19667347
2698,0.355288304
2699,0.282840123
2700,0.66686223
2701,0.329290312
2702,0.221874199
2703,0.582574677
2704,0.345963111
2705,0.443934434
2706,0.56316127
2707,0.683555167
2708,0.816216605
2709,0.650386328
2710,0.210171537
2711,0.607005406
2712,0.098119444
2713,0.377831448
2714,0.707511576
2715,0.070686679
2716,0.369065467
2717,0.588425617
2718,0.333993542
2719,0.629847416
2720,0.397949461
2721,0.662221789
2722,0.271226129
2723,0.891100034
2724,0.426417435
2725,0.145384506
2726,0.111617543
2727,0.45257036
2728,0.430487586
2729,0.453943064
2730,0.595517515
2731,0.504327553
2732,0.67289842
2733,0.882155955
2734,0.668828841
2735,0.52050654
2736,0.632950769
2737,0.807585653
2738,0.37205204
2739,0.135610607
2740,0.6956561
2741,0.504151062
2742,0.399962568
2743,0.713723479
2744,0.714609133
2745,0.226100846
2746,0.196238373
2747,0.577082785
2748,0.228500775
2749,0.657284257
2750,0.444689669
2751,0.768515652
2752,0.245723034
2753,0.14925752
2754,0.394157465
2755,0.346955824
2756,0.248730607
2757,0.407210167
2758,0.624203128
2759,0.352938321
2760,0.195777458
2761,0.545674017
2762,0.353960621
2763,0.799712669
2764,0.535487007
2765,0.216233365
2766,0.183604085
2767,0.509182527
2768,0.442365712
2769,0.37387411
2770,0.309699009
2771,0.445738528
2772,0.525352692
2773,0.514163028
2774,0.534963833
2775,0.880058607
2776,0.268745895
2777,0.503189517
2778,0.531114383
2779,0.092927779
2780,0.618085856
2781,0.292511847
2782,0.785513001
2783,0.541207934
2784,0.095318701
2785,0.720442395
2786,0.26286299
2787,0.630967189
2788,0.619967417
2789,0.813757912
2790,0.418408313
2791,0.510967164
2792,0.673915167
2793,0.487510936
2794,0.219573021
2795,0.646991176
2796,0.495326906
2797,0.340902743
2798,0.68981354
2799,0.537910072
2800,0.654762372
2801,0.580278582
2802,0.4596723
2803,0.421010305
2804,0.04923074
2805,0.656312395
2806,0.436772514
2807,0.709064018
2808,0.772293928
2809,0.411044935
2810,0.194811364
2811,0.117841756
2812,0.386535451
2813,0.523571939
2814,0.612751357
2815,0.860406329
2816,0.215632005
2817,0.185240199
2818,0.424920487
2819,0.671551311
2820,0.695151617
2821,0.531233885
2822,0.793898253
2823,0.792198985
2824,0.758306206
2825,0.323399716
2826,0.599464514
2827,0.800073935
2828,0.81329501
2829,0.841404648
2830,0.731629983
2831,0.284780699
2832,0.614240326
2833,0.23670906
2834,0.4129377
2835,0.532930066
2836,0.567755693
2837,0.201469003
2838,0.334883227
2839,0.660191678
2840,0.477560324
2841,0.639425885
2842,0.309386688
2843,0.563537164
2844,0.343989913
2845,0.342028607
2846,0.236267025
2847,0.734669956
2848,0.269146658
2849,0.18415459
2850,0.670206347
2851,0.346386401
2852,0.239911216
2853,0.465720703
2854,0.200489315
2855,0.568112048
2856,0.151241148
2857,0.411979114
2858,0.599235587
2859,0.325865135
2860,0.625357539
2861,0.547618635
2862,0.588164915
2863,0.293185182
2864,0.777588929
2865,0.25540121
2866,0.375524914
2867,0.862479809
2868,0.63141576
2869,0.259042737
2870,0.37160491
2871,0.338053564
2872,0.403179003
2873,0.502659604
2874,0.500860773
2875,0.86328658
2876,0.457124564
2877,0.794699918
2878,0.725100342
2879,0.243396429
2880,0.312494573
2881,0.513142772
2882,0.488363466
2883,0.853761396
2884,0.091020961
2885,0.226820337
2886,0.525023151
2887,0.359255524
2888,0.36998504
2889,0.351274406
2890,0.895128145
2891,0.643712121
2892,0.644749136
2893,0.77774193
2894,0.455875155
2895,0.749200295
2896,0.902127969
2897,0.40788584
2898,0.772770585
2899,0.570986768
2900,0.706704341
2901,0.727584067
2902,0.611257803
2903,0.608137038
2904,0.880840469
2905,0.752820115
2906,0.306791603
2907,0.166191305
2908,0.460965639
2909,0.227701851
2910,0.574752672
2911,0.482718037
2912,0.727723618
2913,0.23130998
2914,0.389031418
2915,0.464491741
2916,0.480116206
2917,0.760291403
2918,0.624382759
2919,0.563671807
2920,0.502389848
2921,0.117598961
2922,0.339228168
2923,0.449833438
2924,0.351422316
2925,0.859877667
2926,0.743451172
2927,0.325008317
2928,0.527031545
2929,0.228376284
2930,0.462652339
2931,0.532090721
2932,0.959798051
2933,0.636139096
2934,0.597115526
2935,0.62220575
2936,0.798314583
2937,0.246416815
2938,0.096312637
2939,0.403156343
2940,0.298180506
2941,0.72586216
2942,0.594723077
2943,0.687745971
2944,0.388977734
2945,0.488948645
2946,0.633075953
2947,0.315850836
2948,0.235000446
2949,0.937628923
2950,0.333948136
2951,0.48105369
2952,0.306424967
2953,0.236707134
2954,0.145637981
2955,0.528906422
2956,0.271847096
2957,0.900557527
